client_id,rfm_segment,cate,test_group,p_control,p_treatment
2197937c48,111,0.1726543,Control,0.3372999,0.5099542
c07889e0a3,243,0.17263818,Treatment,0.45677894,0.6294171
4f05582696,511,0.17263237,Control,0.4815159,0.6541483
67ed55e3db,341,0.17259991,Treatment,0.6737267,0.8463266
414d4f463a,323,0.1725716,Treatment,0.39423603,0.5668076
4cfa1bbfad,344,0.17256898,Treatment,0.5046394,0.67720836
b3889e5275,311,0.17253247,Treatment,0.22858134,0.4011138
63685a863c,122,0.1725282,Treatment,0.23328802,0.40581623
f1bc16cd3b,142,0.17251521,Treatment,0.5730381,0.7455533
f241c5ab58,121,0.1725105,Treatment,0.3309176,0.5034281
7156ca22c8,311,0.17246684,Control,0.2267437,0.39921054
b053bcb0a7,222,0.1724613,Treatment,0.46241012,0.6348714
86743eea62,144,0.17246032,Control,0.3905595,0.5630198
7bb54bc845,421,0.17244804,Treatment,0.579345,0.751793
f25369dc8f,121,0.17243767,Treatment,0.39929974,0.5717374
38b1ff8bee,111,0.1724303,Treatment,0.24191254,0.41434285
ad8ee950a1,213,0.17242816,Treatment,0.38819227,0.5606204
e69a2d9771,221,0.17239279,Treatment,0.49276382,0.6651566
60c18c7473,111,0.17235152,Treatment,0.20132397,0.3736755
3a02a781a3,154,0.17233464,Treatment,0.1225071,0.29484174
c160f3a791,351,0.17232645,Treatment,0.7786983,0.9510248
7735d32de2,111,0.1723161,Treatment,0.33538333,0.50769943
7bbbee49a7,441,0.17231077,Control,0.67188305,0.8441938
230e6f00b0,321,0.17230928,Control,0.5639331,0.73624235
46877e1be5,111,0.17225724,Treatment,0.25194183,0.42419907
38611f9ee3,411,0.1722197,Treatment,0.3213287,0.4935484
5651a9b0bd,311,0.17216766,Treatment,0.325051,0.49721867
728126afcb,152,0.17215544,Treatment,0.5191578,0.69131327
747b5923f5,211,0.17214805,Control,0.23651639,0.40866444
1fb988cb03,145,0.17210984,Treatment,0.47415608,0.6462659
c1e213c4aa,211,0.17208706,Treatment,0.20767693,0.379764
237fe15613,311,0.17207527,Treatment,0.3231598,0.4952351
17c350e0d5,145,0.17205238,Treatment,0.45680946,0.62886184
35d8859da7,121,0.17205086,Treatment,0.3851588,0.5572097
9ac1a7c770,221,0.17201719,Control,0.43302855,0.60504574
d0dbae68fc,234,0.17199537,Treatment,0.47046682,0.6424622
3da4342ab4,335,0.17196411,Treatment,0.52459043,0.69655454
5b04796f44,241,0.17188114,Control,0.5543362,0.7262173
0683ac3765,121,0.17184356,Treatment,0.33357617,0.50541973
0bb3840128,425,0.17184222,Treatment,0.3921215,0.5639637
dc4125a9fa,242,0.1718334,Treatment,0.51790863,0.689742
90de5a32a4,221,0.17182079,Treatment,0.4460846,0.6179054
e89794b94f,442,0.17178738,Control,0.68988216,0.86166954
3be27b59f3,134,0.1717776,Treatment,0.20585921,0.37763682
e1b283f832,322,0.17177749,Control,0.566055,0.7378325
cb5fa2bbf4,211,0.17174877,Treatment,0.13517897,0.30692774
562c3e158e,135,0.1717003,Control,0.5356564,0.7073567
db5295cfa0,121,0.1716972,Treatment,0.3643542,0.5360514
d670a6b3af,221,0.17163771,Control,0.30896187,0.48059958
16d5e97cc2,221,0.17161661,Treatment,0.3919459,0.5635625
6205a62752,124,0.1716072,Control,0.34164506,0.51325226
122d926acf,511,0.17160654,Treatment,0.59344095,0.7650475
1f271eb490,131,0.17159003,Treatment,0.5579058,0.7294958
5151481193,211,0.17158434,Control,0.18119135,0.3527757
6b50c1e0c4,321,0.17155969,Treatment,0.35352415,0.52508384
483227d224,213,0.1715026,Control,0.21444167,0.38594428
f9ec3e828c,121,0.17148143,Treatment,0.38684493,0.55832636
3c83d70eee,211,0.17144166,Treatment,0.10755773,0.2789994
79fc15f4f5,521,0.17143378,Treatment,0.4202166,0.59165037
1174c78f48,312,0.17143267,Treatment,0.39090818,0.56234086
ddbc100906,111,0.17142746,Treatment,0.13758779,0.30901524
406bbce06e,243,0.1714263,Treatment,0.53699183,0.70841813
f2255e34a6,125,0.17142007,Treatment,0.36390212,0.5353222
c9101f8c75,455,0.17141342,Treatment,0.72232145,0.8937349
bbe5d805cb,211,0.17140295,Treatment,0.20985942,0.38126236
11d5e929ae,445,0.17139745,Treatment,0.5395893,0.71098673
9c25969f5f,222,0.17137158,Treatment,0.52326703,0.6946386
188df488e6,224,0.17135814,Treatment,0.3299459,0.50130403
6b06ea9331,321,0.17134649,Treatment,0.48315686,0.65450335
ce958e2d6e,142,0.17131984,Control,0.36833477,0.5396546
568d30963b,425,0.17126489,Control,0.51010597,0.68137085
56b9d0d410,221,0.17122632,Treatment,0.3032731,0.47449943
057f421716,222,0.17121702,Treatment,0.55793864,0.72915566
00c9d5c7cf,511,0.17120501,Control,0.44624826,0.6174533
7073c04c7c,121,0.1711941,Treatment,0.39629105,0.56748515
52463e3f3a,221,0.17118639,Treatment,0.41751915,0.58870554
7224c9b9f1,143,0.17117861,Treatment,0.49760577,0.6687844
9c6a0b1149,314,0.1711652,Treatment,0.44874844,0.61991364
d0ddd2366a,221,0.17113143,Treatment,0.3603521,0.53148353
a9fd131ae0,312,0.17112833,Treatment,0.5005101,0.6716384
f982ebb267,151,0.17105755,Control,0.49791345,0.668971
1fadbadde4,211,0.17105724,Control,0.16879483,0.33985206
6b35790daa,221,0.17104262,Treatment,0.4073937,0.5784363
492f1b5d97,541,0.17103863,Treatment,0.7144112,0.8854498
8949b2d22a,321,0.17101958,Control,0.42113736,0.59215695
085fc1f8bd,221,0.17098296,Treatment,0.4352128,0.60619575
1bb3cd104e,411,0.17097884,Treatment,0.4666875,0.63766634
e47b5dec31,154,0.1709328,Treatment,0.43552813,0.6064609
cd40d171e5,221,0.1709215,Control,0.45232022,0.6232417
87df72ca1b,212,0.17091289,Treatment,0.26581445,0.43672734
0d426c3cdf,145,0.17090768,Control,0.56652707,0.73743474
4576c7550d,221,0.17089349,Control,0.3313328,0.5022263
d00f5786e3,221,0.17089078,Treatment,0.42084828,0.59173906
04cc55fd3e,144,0.17086574,Treatment,0.4153447,0.5862104
07ce0cd21b,541,0.17085874,Treatment,0.7432624,0.91412115
d36c712404,411,0.17085585,Treatment,0.27721074,0.4480666
80d6237add,221,0.17083728,Treatment,0.32203144,0.49286872
4494e8b4c2,211,0.1708259,Treatment,0.27689824,0.44772413
cdb0592570,331,0.17081732,Treatment,0.5895536,0.7603709
b595fd2702,311,0.1708056,Control,0.31032276,0.48112836
0c613cedb9,225,0.17080158,Treatment,0.4353972,0.6061988
cc5f807a07,111,0.17077914,Treatment,0.21827385,0.389053
e99e8d8b65,411,0.17076486,Treatment,0.4704132,0.6411781
f587827eec,111,0.17075627,Treatment,0.19491844,0.3656747
7317d87eff,135,0.17074402,Treatment,0.21081404,0.38155806
d04ee5aaee,424,0.17074242,Treatment,0.37255177,0.5432942
59e606fdc5,411,0.17071435,Treatment,0.28589302,0.45660737
99f6cd34e0,311,0.17068736,Treatment,0.1871204,0.35780776
6f473de5b6,411,0.17067927,Treatment,0.463001,0.6336803
b90ac3f0d8,211,0.17067821,Treatment,0.16445233,0.33513054
19445c2b17,224,0.17065543,Treatment,0.48091787,0.6515733
8d54b98989,214,0.17063849,Control,0.13421364,0.30485213
b98c1f4f45,212,0.17063095,Treatment,0.22135283,0.39198378
2ebcbfd69a,144,0.17059946,Treatment,0.4303608,0.60096025
623ffa2847,322,0.17059869,Treatment,0.6252722,0.7958709
6b0e94ec45,233,0.17055747,Treatment,0.34948048,0.52003795
f3c0421bdb,311,0.17051727,Treatment,0.469409,0.63992625
7112771f5c,211,0.17051166,Treatment,0.39498353,0.5654952
084625489f,521,0.17049533,Treatment,0.48752564,0.658021
edf079dbe7,425,0.17046553,Treatment,0.3206839,0.49114943
37cacaf0b3,211,0.17044425,Treatment,0.3368591,0.50730336
28d0c9d12c,111,0.17042711,Treatment,0.18040264,0.35082975
85bcb22216,552,0.17041415,Treatment,0.79743767,0.9678518
fd3bd0dbbd,121,0.17039452,Control,0.24839555,0.41879007
2d5f05ffd0,421,0.17039382,Treatment,0.48661488,0.6570087
e7e8d7fe91,153,0.17039055,Treatment,0.4871052,0.65749574
79769fbe97,121,0.17038828,Treatment,0.38585258,0.55624086
dbbb702af4,425,0.17038488,Treatment,0.58275855,0.7531434
58b223299f,524,0.17034516,Treatment,0.48994163,0.6602868
7b21feba3f,411,0.17033875,Treatment,0.3191086,0.48944736
a5f055352e,221,0.1702927,Treatment,0.44787225,0.61816496
4a21a8349a,414,0.17025179,Treatment,0.3100999,0.4803517
7c95c8efae,143,0.17023566,Treatment,0.46457347,0.63480914
4472989353,311,0.17022929,Treatment,0.31730792,0.4875372
5376db5bd0,211,0.17019708,Treatment,0.21032451,0.3805216
8493f1574e,421,0.17018166,Treatment,0.4235495,0.59373116
e39963d39c,411,0.17017397,Treatment,0.31890693,0.4890809
07fcaaa16a,224,0.17017029,Control,0.17915629,0.34932658
74880c200c,111,0.17013744,Treatment,0.09126138,0.26139882
814017b92d,111,0.17013744,Treatment,0.09126138,0.26139882
6845681290,111,0.17013744,Treatment,0.09126138,0.26139882
4cf230f209,111,0.17013744,Control,0.09126138,0.26139882
bf6563ac0b,111,0.17013744,Treatment,0.09126138,0.26139882
2887f1b641,111,0.17013744,Treatment,0.09126138,0.26139882
e41cc2ae54,111,0.17013744,Treatment,0.09126138,0.26139882
567b5e1b6d,111,0.17013744,Treatment,0.09126138,0.26139882
c4face98fe,111,0.17013744,Treatment,0.09126138,0.26139882
5f9b3d0ce7,111,0.17013744,Treatment,0.09126138,0.26139882
df055eefaf,111,0.17013744,Control,0.09126138,0.26139882
a29194d6a4,111,0.17013744,Treatment,0.09126138,0.26139882
0a5195b26b,111,0.17013744,Treatment,0.09126138,0.26139882
b8bd0b1b88,542,0.17013478,Control,0.6156882,0.785823
faa6584eda,111,0.17010567,Treatment,0.23091528,0.40102094
e4b7fbb737,111,0.17010126,Treatment,0.26836878,0.43847004
5a44d1a57b,542,0.17006868,Treatment,0.6441486,0.81421727
e816d7c1f4,413,0.17006618,Treatment,0.58013576,0.75020194
8057bf5956,321,0.17006075,Treatment,0.4183216,0.58838236
a9476c338c,121,0.17005342,Control,0.28903958,0.459093
768899d591,315,0.17004728,Treatment,0.25431696,0.42436424
26d44faf0a,542,0.17004257,Treatment,0.6372151,0.80725765
fad423e71b,211,0.1700184,Treatment,0.2734266,0.443445
a63f0a7611,431,0.16998845,Control,0.5414221,0.7114106
4605eaff25,324,0.16993609,Control,0.47888377,0.64881986
80a861c5f9,412,0.16990319,Control,0.3922887,0.5621919
fb2d9cf5f3,215,0.16987199,Treatment,0.3486203,0.5184923
42a49132ae,531,0.16984254,Treatment,0.5765875,0.74643004
ceddfcf08a,521,0.16983935,Treatment,0.41340926,0.5832486
fc2761c161,421,0.16981015,Treatment,0.39831963,0.5681298
c1b81b53d6,553,0.1697973,Treatment,0.70877725,0.87857455
93abc5c46f,511,0.16979322,Treatment,0.45983157,0.6296248
8486074370,511,0.16977087,Treatment,0.42040506,0.5901759
0a2745139b,221,0.16975594,Treatment,0.28353953,0.45329547
0b1e2d414d,211,0.16975556,Treatment,0.19554515,0.36530071
881f4fc9d9,111,0.16974077,Treatment,0.20294711,0.37268788
b2863db81f,351,0.16973251,Treatment,0.7211357,0.8908682
eafba37a10,111,0.16972712,Treatment,0.26889324,0.43862036
430315e8f4,222,0.1697073,Treatment,0.51220113,0.6819084
f49e4c64c7,141,0.16970676,Treatment,0.6097817,0.77948844
e2e312179c,314,0.16967823,Treatment,0.22629361,0.39597183
7c2a912026,511,0.16962954,Treatment,0.3745621,0.54419166
ad0fe3f651,411,0.16962513,Treatment,0.32667166,0.4962968
05a896d4dd,311,0.16961944,Control,0.27550176,0.4451212
967ea560ad,411,0.16960052,Treatment,0.37969062,0.54929113
20a79d491f,534,0.16954726,Treatment,0.54719335,0.7167406
5d2936b121,135,0.16954505,Treatment,0.36466843,0.5342135
5ebc9b8978,211,0.1695294,Treatment,0.19763963,0.36716902
59edf37c37,221,0.16952458,Treatment,0.3512325,0.5207571
22d7765d76,413,0.16949022,Treatment,0.3367132,0.5062034
64ef02d9f5,141,0.16948417,Control,0.4533799,0.62286407
d44f08a89e,211,0.1694825,Treatment,0.34138563,0.51086813
8f75f0276d,131,0.16947177,Control,0.46155748,0.63102925
f3c59df5a6,355,0.1694668,Treatment,0.7232259,0.8926927
7fb20d3fd6,421,0.16944137,Treatment,0.46950677,0.63894814
9b4986dfe2,233,0.16943762,Control,0.3527662,0.5222038
7c77f88d24,211,0.16942343,Treatment,0.15153965,0.32096308
9bbca06272,252,0.1694228,Treatment,0.6328247,0.8022475
0b1b13e9c6,511,0.16939604,Treatment,0.41780323,0.5871993
bc1a05dd6b,225,0.16936684,Treatment,0.39746958,0.5668364
0d5d9e0298,343,0.16931474,Treatment,0.56495625,0.734271
f8cb029cc2,121,0.1692315,Treatment,0.3700556,0.5392871
fd57c07a1d,111,0.16920826,Treatment,0.092190556,0.26139882
3c877defd3,514,0.16920367,Treatment,0.26420188,0.43340555
3082d6c638,531,0.16919798,Treatment,0.52894324,0.6981412
2bd4087fa9,425,0.1691728,Treatment,0.44852218,0.617695
77559305ea,211,0.16912688,Treatment,0.24303006,0.41215694
4363779396,312,0.16911831,Treatment,0.32208148,0.4911998
a4090e9512,154,0.16905087,Treatment,0.32577986,0.49483073
81b210f790,331,0.16904688,Treatment,0.48295492,0.6520018
808df43723,121,0.16902372,Control,0.32821015,0.49723387
2d39843b26,313,0.16901335,Treatment,0.43007264,0.599086
fc3e1143dc,411,0.16900909,Treatment,0.4213906,0.5903997
3ed8ab9831,531,0.16896749,Treatment,0.59963554,0.768603
bef15bd58f,111,0.16895637,Treatment,0.30702856,0.47598493
471f0b4c32,231,0.16892418,Treatment,0.47079,0.6397142
448dd9cf36,341,0.16891778,Treatment,0.64305073,0.8119685
25894c5e48,151,0.16890973,Treatment,0.4560318,0.6249415
a069332801,232,0.16889593,Treatment,0.46836707,0.637263
eb370e7ac5,123,0.16887122,Control,0.26738492,0.43625614
b1ec695e7a,311,0.16885915,Control,0.1991992,0.36805835
3c7540a7b3,142,0.168854,Control,0.5246168,0.6934708
cd6f0b11cf,545,0.1688481,Treatment,0.7104873,0.8793354
cfe500f487,315,0.1688271,Treatment,0.1907226,0.3595497
a5eeae31b0,234,0.16882482,Treatment,0.38815317,0.556978
e2b724ea28,541,0.16882396,Treatment,0.66708,0.83590394
e59ffcf945,111,0.16881472,Treatment,0.2421577,0.41097242
2b736057ad,523,0.16879871,Treatment,0.4479675,0.6167662
059c10ba5b,511,0.16876698,Treatment,0.40600127,0.57476825
9d0f51a8df,211,0.16873538,Treatment,0.42162615,0.59036154
77ed2b8763,121,0.16871491,Treatment,0.392862,0.5615769
f358f5686d,323,0.16871434,Treatment,0.6211981,0.78991246
d66db9ea07,521,0.16869557,Treatment,0.4525711,0.62126666
51d2d6d1cc,412,0.16869533,Control,0.36022288,0.5289182
58cb8a23e5,111,0.16868058,Treatment,0.17737818,0.34605876
a3cc03520b,321,0.16862541,Treatment,0.47795683,0.64658225
8fd05f4f35,211,0.16862056,Treatment,0.19430101,0.36292157
c0294d3eb1,431,0.16861439,Treatment,0.6820416,0.850656
b4fc689160,324,0.16860157,Treatment,0.46355724,0.6321588
d19a8fc3fa,542,0.16859859,Treatment,0.7215561,0.8901547
7332a57ca3,215,0.1685829,Treatment,0.22781439,0.3963973
e20cb79c70,223,0.16850302,Treatment,0.48359677,0.6520998
f579cd55bf,232,0.16848904,Treatment,0.5406743,0.70916337
dab9d3891d,121,0.16844735,Treatment,0.37359378,0.5420411
2eabd87070,211,0.16842052,Treatment,0.3324304,0.5008509
48fe47a86c,421,0.16840616,Treatment,0.4659073,0.63431346
568524bfd9,225,0.16834491,Treatment,0.34985495,0.51819986
2c350f43b2,121,0.16833389,Control,0.36133653,0.5296704
dcfc554ac7,221,0.16831738,Treatment,0.23653463,0.404852
b52fa61a5c,235,0.16827655,Treatment,0.48959345,0.65787
1eb8cb3d35,415,0.16825917,Treatment,0.27375692,0.4420161
3c3c9d6cf4,211,0.16825584,Treatment,0.26227352,0.43052936
c082ee86c2,531,0.16825101,Treatment,0.48122433,0.64947534
a99a4722d0,211,0.16824594,Treatment,0.27703455,0.4452805
3088b775ba,531,0.16824192,Control,0.54394025,0.71218216
6eb7a69469,121,0.16823587,Treatment,0.36493436,0.5331702
373b3d02b7,314,0.16821569,Treatment,0.41902864,0.58724433
b287c7868b,322,0.1682105,Treatment,0.56698006,0.7351906
6c5314d7ee,211,0.16819614,Treatment,0.10244147,0.2706376
346dc0f699,214,0.16814451,Treatment,0.21092533,0.37906983
a766c243ce,211,0.16814137,Treatment,0.25708306,0.42522442
3561ae772f,411,0.1681386,Treatment,0.23989105,0.40802965
50b80906c9,411,0.16808137,Treatment,0.29276472,0.4608461
933abc4878,321,0.16807958,Treatment,0.45739576,0.62547535
5efd0e0240,111,0.16807449,Control,0.288729,0.4568035
d78f38e0fa,221,0.1680718,Treatment,0.42323846,0.59131026
38d22e75cb,211,0.16803673,Control,0.3480545,0.5160912
f7dd41fe75,143,0.16803005,Treatment,0.47141424,0.6394443
564e828d11,111,0.16802032,Control,0.22722249,0.3952428
74374c469b,421,0.16801968,Treatment,0.45990124,0.6279209
d52c1f1506,333,0.16801152,Control,0.4384127,0.6064242
79495b2fc1,211,0.16800642,Control,0.34616095,0.51416737
7d36fdffe1,211,0.16799131,Treatment,0.21649188,0.3844832
cb6e114b31,321,0.16797411,Control,0.5000577,0.6680318
c63962a683,211,0.16797256,Treatment,0.25550082,0.4234734
67183b9e87,143,0.16793504,Treatment,0.4573126,0.62524766
18f95814e0,334,0.16792223,Treatment,0.41896543,0.58688766
5e416c5c54,221,0.16791552,Treatment,0.5316309,0.6995464
9028237437,221,0.16789803,Treatment,0.4489737,0.6168717
17eb12af08,312,0.16788691,Treatment,0.27291918,0.4408061
a8bb34406d,223,0.16787183,Treatment,0.5080413,0.67591316
2e7c7b6e85,435,0.16786247,Treatment,0.57096857,0.73883104
56127520a1,411,0.16784957,Control,0.4899589,0.6578085
5635eb14bf,224,0.1678414,Treatment,0.30797312,0.47581452
1155d92add,211,0.16781852,Treatment,0.2692787,0.43709722
91fa089308,211,0.16777897,Treatment,0.2109339,0.37871286
50df1951d6,245,0.16776568,Treatment,0.63472545,0.8024911
3201e4b282,211,0.16776517,Treatment,0.19725955,0.36502472
88056a45e2,144,0.16776425,Treatment,0.5383968,0.706161
6d03ef72d0,511,0.16776201,Treatment,0.40872797,0.57649
eb9b3d0509,111,0.16774777,Control,0.08546794,0.2532157
f411dccf99,211,0.16770318,Treatment,0.26842454,0.43612772
ef01ab5d7a,222,0.16769367,Treatment,0.51570135,0.683395
891b02d1e3,211,0.16769329,Treatment,0.30180082,0.4694941
57f16bdaa1,111,0.16768785,Treatment,0.15219758,0.31988543
5c731cb30e,321,0.16767871,Treatment,0.5098477,0.6775264
ee111fa5de,111,0.16765732,Treatment,0.1635336,0.3311909
5f034d1b96,121,0.16764852,Treatment,0.33586928,0.5035178
9feab471a3,131,0.16764393,Treatment,0.43116108,0.598805
64ace6697c,111,0.16763851,Control,0.3081651,0.4758036
c47f1bf10e,531,0.16763675,Control,0.57845634,0.7460931
ea63239546,321,0.16760859,Treatment,0.42701825,0.59462684
66bd0ffda9,211,0.1676031,Treatment,0.32140863,0.48901173
e972432956,134,0.16756067,Treatment,0.3678414,0.53540206
bc85027ce9,112,0.16754185,Treatment,0.14961667,0.31715852
84c4980b37,511,0.16751492,Treatment,0.48170936,0.6492243
73873bad05,411,0.16750947,Treatment,0.3433607,0.51087016
04af4dffd8,155,0.16750774,Treatment,0.37842515,0.5459329
debc17080c,154,0.16750327,Treatment,0.441089,0.6085923
7ca459b4c0,214,0.16748258,Treatment,0.18810958,0.35559216
b8b45ab438,311,0.16747639,Control,0.22793582,0.3954122
7a2f4bac86,313,0.16747278,Control,0.4351083,0.6025811
8417f06537,421,0.16747248,Treatment,0.31753838,0.48501086
50b883afd8,111,0.16745596,Treatment,0.1835715,0.35102746
245fb64271,211,0.16744952,Control,0.13639899,0.3038485
f45f311351,221,0.1674285,Treatment,0.2701246,0.4375531
c89fd65b4a,411,0.167422,Treatment,0.49669057,0.66411257
a7cd242b6b,512,0.16741908,Treatment,0.5468508,0.7142699
991e653a13,111,0.1673859,Treatment,0.30620283,0.47358873
edbc2d4bda,411,0.1673693,Treatment,0.5466951,0.7140644
2804535239,223,0.16736904,Control,0.3563917,0.52376074
71d45462f4,211,0.16733083,Control,0.30607557,0.4734064
5dd3c2ad06,215,0.16731563,Treatment,0.25152302,0.41883865
0b89946657,511,0.16730568,Treatment,0.3870481,0.5543538
9b088296fd,111,0.16730449,Control,0.25697252,0.424277
4bde495de3,423,0.16727483,Treatment,0.6788288,0.8461036
8d958589ce,322,0.16726375,Control,0.58444744,0.7517112
41c60c7f50,211,0.16724077,Treatment,0.08597493,0.2532157
7ce67fae82,211,0.16724077,Treatment,0.08597493,0.2532157
4813f32df3,221,0.1672363,Treatment,0.39721593,0.56445223
a04915e439,221,0.16723478,Treatment,0.48196763,0.6492024
ae56759345,221,0.16720527,Treatment,0.36293656,0.53014183
ab43ae1057,243,0.16716927,Treatment,0.6361348,0.8033041
7646337dfb,431,0.16715127,Treatment,0.5288343,0.69598556
a635bebde1,411,0.16712728,Treatment,0.32755053,0.4946778
8f52a3f6c0,333,0.16712314,Treatment,0.55289215,0.7200153
cbeade8d16,412,0.16710654,Control,0.41222653,0.57933307
afe83f2400,131,0.16709965,Control,0.38130736,0.548407
78458ba1d1,111,0.16709086,Treatment,0.40072426,0.5678151
a8ad820dba,224,0.16705966,Control,0.4014582,0.56851786
3b2634f422,211,0.16703533,Treatment,0.2079763,0.37501162
577578247d,323,0.16702968,Treatment,0.67882866,0.84585834
cb4b6e7ba8,441,0.1670211,Control,0.64593786,0.81295896
1689c672dc,111,0.16701397,Treatment,0.20253196,0.36954594
fa039154f3,343,0.16699159,Treatment,0.43727028,0.6042619
8eb401310b,521,0.16699052,Control,0.5158361,0.68282664
60d11c87aa,321,0.16694176,Treatment,0.292878,0.45981976
b2fe0be66f,321,0.16692305,Control,0.39495832,0.56188136
a0c55211fe,231,0.16687956,Control,0.4581993,0.62507886
85766bcb1b,111,0.16685048,Treatment,0.2544406,0.42129108
0f4ed9a648,221,0.16683161,Control,0.545583,0.7124146
36c7e30b2a,311,0.1668255,Treatment,0.17604849,0.342874
1c59e0941f,143,0.1668149,Treatment,0.48126152,0.6480764
b843e50685,145,0.16681182,Treatment,0.5127721,0.6795839
8c0c676167,111,0.16679291,Control,0.21723442,0.38402733
3f93b9c103,425,0.16676986,Treatment,0.6064505,0.77322036
653754cabd,234,0.16676879,Treatment,0.42216378,0.5889326
aa9fd08f41,131,0.16676065,Treatment,0.43038508,0.59714574
7d6f05e8f1,111,0.16672581,Treatment,0.25906107,0.42578688
5088bbfd6f,334,0.1666978,Treatment,0.49087638,0.6575742
4d76e1c431,533,0.16669491,Treatment,0.49699542,0.6636903
bbc3dfeed4,321,0.1666879,Treatment,0.44914234,0.61583024
f9f948ce6e,211,0.16667534,Treatment,0.20211713,0.36879247
72b8d65902,321,0.16667306,Control,0.4890924,0.6557655
53b48c7285,121,0.16665897,Treatment,0.4237049,0.59036386
681b316f80,421,0.16664287,Treatment,0.4160528,0.58269566
5ea17b2765,321,0.16663602,Control,0.43203005,0.5986661
a4b1c7be2d,221,0.16663137,Treatment,0.34510568,0.51173705
f0d2521e13,411,0.1666098,Control,0.48576692,0.6523767
9ed5f82e51,335,0.16660017,Treatment,0.44863856,0.6152387
77aa1345da,252,0.16659975,Control,0.6771241,0.84372383
951aa17459,111,0.16655023,Treatment,0.2256407,0.39219093
095aa31e92,325,0.1665341,Treatment,0.3959681,0.5625022
6f045ea1be,135,0.16652307,Treatment,0.4684278,0.6349509
85221ddb1f,152,0.16650555,Control,0.47316715,0.6396727
0878f2eb25,313,0.16650361,Treatment,0.5126729,0.6791765
7ed3a34185,235,0.16647851,Treatment,0.55365205,0.72013056
9c4d4a5135,531,0.16642535,Treatment,0.5723319,0.73875725
f5d6a4a0bf,125,0.16639408,Treatment,0.33765242,0.5040465
146f8947e1,411,0.16639182,Treatment,0.2791307,0.44552252
2dbb014dcc,421,0.16635424,Treatment,0.46421427,0.6305685
e72f5bb5f7,432,0.16635081,Control,0.3637707,0.5301215
cfa02b1f86,211,0.16628823,Treatment,0.25903702,0.42532524
a224195e26,321,0.16628087,Treatment,0.36675185,0.5330327
aa81d02efd,211,0.16626696,Treatment,0.16445233,0.3307193
05936645ca,323,0.16625807,Treatment,0.46011147,0.62636954
627d1dbc1b,131,0.16622186,Treatment,0.46252817,0.62875
423bc9cc4f,111,0.16621923,Treatment,0.28196758,0.4481868
b631e780a6,121,0.16621307,Treatment,0.40278444,0.5689975
cbfc78b835,221,0.16618252,Treatment,0.55305165,0.71923417
bd44b7f5c6,221,0.16617131,Treatment,0.42893553,0.59510684
25929318bc,424,0.1661621,Control,0.4767634,0.6429255
c1bdb2056d,541,0.16615176,Control,0.6959814,0.86213315
518ea462ef,321,0.16612571,Treatment,0.4161262,0.5822519
39a27d63d1,323,0.16611913,Control,0.42406973,0.59018886
3904191253,111,0.16610992,Treatment,0.3069148,0.47302473
0b02d0de2b,511,0.16606638,Treatment,0.30147323,0.4675396
bc1d7cd7cd,111,0.16604814,Treatment,0.24250996,0.4085581
d138ea548c,412,0.16602534,Treatment,0.53742105,0.7034464
a3938d9dee,521,0.166013,Treatment,0.4682787,0.6342917
cabe27b7e7,432,0.16600847,Treatment,0.4549154,0.6209239
477aa430b4,121,0.16598001,Treatment,0.28679878,0.4527788
6575b1f4e3,411,0.1659629,Treatment,0.37712708,0.54309
3e963778f6,111,0.16594702,Treatment,0.39411557,0.5600626
d1ef4b61f0,345,0.16593057,Treatment,0.6838261,0.84975666
fced39426e,115,0.16592616,Treatment,0.28412414,0.4500503
0c641cb0d7,311,0.16589797,Treatment,0.44308156,0.6089795
595aeafe17,232,0.16589707,Control,0.32124346,0.48714054
09444d0f18,211,0.16588742,Control,0.1602329,0.32612032
1cd8f1f220,211,0.1658858,Treatment,0.3275554,0.4934412
55327d0034,333,0.16587597,Control,0.5385709,0.70444685
b0251df750,211,0.16586158,Treatment,0.204914,0.37077558
2f9a8dc74a,111,0.16585398,Treatment,0.16834408,0.33419806
6bc3f493de,411,0.16584352,Treatment,0.42064568,0.5864892
6f82b00e7c,253,0.16583538,Treatment,0.63871884,0.8045542
8299af8313,153,0.1658321,Control,0.6214468,0.7872789
b480f49139,111,0.16582191,Treatment,0.24370554,0.40952745
adaacace69,411,0.16577587,Treatment,0.33357054,0.4993464
a643bb85fa,221,0.16575915,Treatment,0.3520251,0.51778424
b5dd8b9671,322,0.16575569,Treatment,0.6502376,0.8159933
36a7298a8b,144,0.16572079,Control,0.43560538,0.60132617
f4eaf22c2d,211,0.1657084,Treatment,0.16041192,0.32612032
dc97c83585,421,0.1656993,Treatment,0.338381,0.5040803
cb464ba2bd,214,0.16569915,Treatment,0.10326571,0.26896486
fd0c651f65,214,0.16569915,Treatment,0.10326571,0.26896486
3d39c04021,222,0.16566348,Treatment,0.32300487,0.48866835
d357a5e5cb,243,0.16565883,Treatment,0.5632337,0.7288925
9ac05209d2,111,0.16558236,Treatment,0.14707321,0.31265557
66703b2142,411,0.16555727,Treatment,0.44065833,0.6062156
5c77d28cde,321,0.16555119,Control,0.5111692,0.6767204
3b7c3bfd4f,134,0.16552943,Control,0.39015287,0.5556823
c22ed2e72e,521,0.16552109,Treatment,0.5043293,0.6698504
21deef82ab,111,0.1655168,Treatment,0.18339887,0.34891567
ba9568eac0,234,0.16551471,Treatment,0.48451233,0.65002704
